split,alpha,book,hold,rebalance_every,date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
test,no_levels,long_only,daily,1,2026-04-29 09:30:00-04:00,1002109.7034236949,79190.93679880502,0.9207360820519352,920.7360820519352,0.0021074811244729736,0.0021074811244729736,"[0, 0, 2, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 1, 2, 1, 1, 0, 2, 2]",0.0021097034236949863
test,no_levels,long_only,daily,1,2026-04-30 09:30:00-04:00,997474.1121903115,60431.742271263036,0.06078341359983138,60.91164857560681,-0.0046365643707853375,-0.0046365643707853375,"[0, 0, 2, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 2, 2]",-0.004625832099565463
test,no_levels,long_only,daily,1,2026-05-01 09:30:00-04:00,1030955.4803101704,29580.249418558436,0.20758920885364604,207.06486180157975,0.03301510627234653,0.03301510627234653,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 1, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2]",0.03356615245516359
test,no_levels,long_only,daily,1,2026-05-04 09:30:00-04:00,1049519.6621364844,6681.896577666048,0.12378581804573557,127.61766749892868,0.017846571842610813,0.017846571842610813,"[0, 0, 2, 0, 1, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.018006773503671303
test,no_levels,long_only,daily,1,2026-05-05 09:30:00-04:00,1065459.1646567036,0.0,0.1333097978100528,139.91125395708968,0.015073251901099934,0.015073251901099934,"[1, 0, 2, 0, 2, 1, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.01518742630106762
test,no_levels,long_only,daily,1,2026-05-06 09:30:00-04:00,1071106.3765100883,0.0,0.07554556047777075,80.49070976016812,0.005286264236056156,0.005286264236056156,"[1, 0, 2, 0, 2, 1, 2, 1, 0, 0, 1, 1, 0, 2, 2, 0, 0, 1, 2, 2]",0.005300261183828869
test,no_levels,long_only,daily,1,2026-05-07 09:30:00-04:00,1098571.7792380424,44014.82327897183,0.24660287054097346,264.1379071021285,0.025318842658766647,0.025318842658766647,"[1, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.0256420868461662
test,no_levels,long_only,daily,1,2026-05-08 09:30:00-04:00,1110630.1308811451,20281.451373793185,0.12299574942627889,135.11965928594364,0.010916586065739002,0.010916586065739002,"[1, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.010976389409407705
test,no_levels,long_only,daily,1,2026-05-11 09:30:00-04:00,1120767.98293966,0.0,0.03475111962272767,38.595640534856365,0.00908660964578136,0.00908660964578136,"[1, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.009128018209331179
test,no_levels,long_only,daily,1,2026-05-12 09:30:00-04:00,1118333.4802327375,123517.86241132696,0.12111968603766592,135.74706621471975,-0.002174536264909258,-0.002174536264909258,"[1, 0, 1, 0, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2]",-0.0021721736737492225
test,no_levels,long_only,daily,1,2026-05-13 09:30:00-04:00,1128078.277257167,59499.31213726546,0.3145036217816298,351.71992989285064,0.00867593228851646,0.00867593228851646,"[0, 0, 2, 1, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.00871367726771588
test,no_levels,long_only,daily,1,2026-05-14 09:30:00-04:00,1140058.87621527,36488.23656102433,0.0895903906725842,101.06497356872536,0.010564361475978664,0.010564361475978664,"[1, 0, 2, 1, 2, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.010620361369986453
test,no_levels,long_only,daily,1,2026-05-15 09:30:00-04:00,1125148.1063653908,5736.769602562534,0.22371491631092297,255.048176082024,-0.01316522978183519,-0.01316522978183519,"[1, 0, 2, 0, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.013078947202603719
test,no_levels,long_only,daily,1,2026-05-18 09:30:00-04:00,1111356.3536815473,0.0,0.3688863732006791,415.05180427074094,-0.012333467477323282,-0.012333467477323282,"[0, 0, 2, 0, 1, 2, 2, 1, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 2]",-0.012257721988614967
test,no_levels,long_only,daily,1,2026-05-19 09:30:00-04:00,1090390.2018888714,2.3283064365386963e-10,0.2977930064862998,330.95414984047954,-0.019045594051941284,-0.019045594051941284,"[1, 0, 2, 1, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.018865372680168857
test,no_levels,long_only,daily,1,2026-05-20 09:30:00-04:00,1097750.7797815057,19282.500218211906,0.4176914261384222,455.4466384743248,0.006727725240119951,0.006727725240119951,"[0, 0, 2, 0, 1, 2, 2, 1, 0, 0, 2, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.006750407221087995
test,no_levels,long_only,daily,1,2026-05-21 09:30:00-04:00,1125263.5023978108,157.75010571465828,0.19112471226575173,209.80730192524487,0.02475389177905743,0.02475389177905743,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 2]",0.02506281309295111
test,no_levels,long_only,daily,1,2026-05-22 09:30:00-04:00,1155266.2060013034,29914.212939202087,0.386361879515131,434.75892173619735,0.026313566219660828,0.026313566219660828,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.0266628247868701
test,no_levels,long_only,daily,1,2026-05-26 09:30:00-04:00,1176671.4291287644,12235.112119883765,0.4756794162727456,549.5363545103295,0.0183588308837058,0.0183588308837058,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 1, 2, 1, 0, 2, 2, 1, 0, 0, 2, 1]",0.018528390267339656
test,no_levels,long_only,daily,1,2026-05-27 09:30:00-04:00,1181976.889863005,65561.35052078357,0.4899867334847334,576.5533899436163,0.004498737382304686,0.004498737382304686,"[1, 0, 2, 0, 1, 2, 2, 1, 0, 1, 1, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.004508871893123878
test,no_levels,long_only,daily,1,2026-05-28 09:30:00-04:00,1203394.8812888286,39424.37365379487,0.09023020459121814,106.65001659443064,0.01795826318470161,0.01795826318470161,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.018120482396492665
test,no_levels,long_only,daily,1,2026-05-29 09:30:00-04:00,1223963.3435661255,3758.7282962393947,0.07968760063689673,95.89565070862992,0.016947605320666668,0.016947605320666668,"[1, 0, 2, 0, 1, 2, 2, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 1, 2, 2]",0.017092030718352635
test,no_levels,long_only,daily,1,2026-06-01 09:30:00-04:00,1254691.2667504977,2.3283064365386963e-10,0.18929643728512396,231.69190030465572,0.024795304156111003,0.024795304156111003,"[1, 0, 2, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.025105264259666304
test,no_levels,long_only,daily,1,2026-06-02 09:30:00-04:00,1266580.7523449592,0.0,0.1738157550259927,218.08510985475698,0.009431408936881899,0.009431408936881899,"[1, 0, 2, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.00947602482740928
test,no_levels,long_only,daily,1,2026-06-03 09:30:00-04:00,1266595.4299282427,0.0,0.0672367656415753,85.16079321154815,1.1588284609980735e-05,1.1588284609980735e-05,"[1, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",1.1588351754410198e-05
test,no_levels,long_only,daily,1,2026-06-04 09:30:00-04:00,1249963.2482002063,594.588805479696,0.10976667736544374,139.02997190947892,-0.013218387510250026,-0.013218387510250026,"[1, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.013131408289526747
test,no_levels,long_only,daily,1,2026-06-05 09:30:00-04:00,1206830.6034455164,2.3283064365386963e-10,0.0836088250110191,104.50795848897609,-0.03511656229160905,-0.03511656229160905,"[1, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.03450713036306918
test,no_levels,long_only,daily,1,2026-06-08 09:30:00-04:00,1195786.0070357241,11252.809244706994,0.1282742456857071,154.80528532740033,-0.009193871514056397,-0.009193871514056397,"[0, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.009151737102340518
test,no_levels,long_only,daily,1,2026-06-09 09:30:00-04:00,1193960.6101259727,8785.206132448511,0.09079617617055935,108.57279695710534,-0.0015276910544891266,-0.0015276910544891266,"[0, 0, 2, 0, 2, 2, 2, 1, 0, 1, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.0015265247285143335
test,no_levels,long_only,daily,1,2026-06-10 09:30:00-04:00,1185530.8970239838,31415.476913803956,0.19014599946026384,227.02683352858946,-0.007085335957135454,-0.007085335957135454,"[1, 0, 2, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 1, 2]",-0.007060294142450352
test,no_levels,long_only,daily,1,2026-06-11 09:30:00-04:00,1163323.0344286493,7855.778680070536,0.2043214168051359,242.22935254620404,-0.018910094044477747,-0.018910094044477747,"[1, 0, 2, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.018732419923497945
test,no_levels,long_only,daily,1,2026-06-12 09:30:00-04:00,1186780.8606938727,64364.13687997032,0.606307205478809,705.3311380735628,0.019963887907357748,0.019963887907357748,"[1, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 1, 0, 0, 2, 2]",0.02016449908665674
test,no_levels,long_only,daily,1,2026-06-15 09:30:00-04:00,1225290.9123036135,187004.09950060816,0.270419738923457,320.92897050819266,0.031933812746700825,0.031933812746700825,"[1, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 1, 0, 0, 1, 2]",0.03244916806901088
test,no_levels,long_only,daily,1,2026-06-16 09:30:00-04:00,1227364.0752987291,132778.15311586973,0.13119493234967242,160.75195834834096,0.0016905463665654445,0.0016905463665654445,"[1, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 1, 0, 0, 1, 2]",0.0016919761456632987
test,no_levels,long_only,daily,1,2026-06-17 09:30:00-04:00,1213796.4014556662,159584.31772122649,0.1309635542551821,160.73996166624653,-0.011115871878752886,-0.011115871878752886,"[1, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",-0.011054318857883105
test,no_levels,long_only,daily,1,2026-06-18 09:30:00-04:00,1208129.7082815196,96151.98151904787,0.4917165906086719,596.843828216855,-0.004679501568611598,-0.004679501568611598,"[1, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",-0.004668569759599506
test,no_levels,long_only,daily,1,2026-06-22 09:30:00-04:00,1217286.05155585,180532.6497477159,0.09419321706856028,113.79762385913759,0.007550364704188659,0.007550364704188659,"[1, 0, 2, 1, 2, 0, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",0.007578940581930427
test,no_levels,long_only,daily,1,2026-06-23 09:30:00-04:00,1175565.5758745787,237425.05012414837,0.0894133614764432,108.84163774799549,-0.0348744598993484,-0.0348744598993484,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",-0.03427335393184472
test,no_levels,long_only,daily,1,2026-06-24 09:30:00-04:00,1171166.566557298,318706.02436461847,0.17745384328543395,208.60862947299842,-0.003749055454802267,-0.003749055454802267,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0, 1, 2]",-0.0037420365205982353
test,no_levels,long_only,daily,1,2026-06-25 09:30:00-04:00,1202289.745294191,228454.04910689266,0.13660210726491695,159.98382094994452,0.02622754221821501,0.02622754221821501,"[1, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2]",0.026574510941155927
test,no_levels,long_only,daily,1,2026-06-26 09:30:00-04:00,1222459.2767101885,133518.19493098278,0.499999018485664,601.1436925824745,0.01663677060565303,0.01663677060565303,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 2, 1]",0.01677593233656194
test,no_levels,long_only,daily,1,2026-06-29 09:30:00-04:00,1215324.489309671,109155.88456935156,0.36249194840287124,443.13164505784096,-0.005853519801035511,-0.005853519801035511,"[1, 0, 2, 0, 2, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0, 2, 2]",-0.005836421332347408
test,no_levels,long_only,daily,1,2026-06-30 09:30:00-04:00,1279577.4909685233,268306.50024953065,0.3591181565592669,436.4450902222215,0.0515188277340738,0.0515188277340738,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 1, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",0.05286900924324267
test,no_levels,long_only,daily,1,2026-07-01 09:30:00-04:00,1254712.266821962,74657.23916979972,0.2409842841498194,308.3580656752716,-0.01962366142766647,-0.01962366142766647,"[1, 0, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.019432370702098356
test,no_levels,long_only,daily,1,2026-07-02 09:30:00-04:00,1193750.1136803045,265296.35041766346,0.2439137573106881,306.0415833443554,-0.04980656879054072,-0.04980656879054072,"[1, 0, 2, 0, 2, 1, 1, 0, 0, 1, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.04858656024465868
test,no_levels,long_only,daily,1,2026-07-06 09:30:00-04:00,1184021.2680287093,242088.25938516157,0.023117139736590187,27.59608818851802,-0.008183208879803642,-0.008183208879803642,"[0, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.00814981757078237
test,no_levels,long_only,daily,1,2026-07-07 09:30:00-04:00,1108936.064084669,255967.32859461627,0.01524564740818446,18.05117077615717,-0.06551544431860801,-0.06551544431860801,"[0, 0, 2, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.06341541826275676
test,no_levels,long_only,daily,1,2026-07-08 09:30:00-04:00,1143600.3765225771,254552.4334208601,0.4096216520271235,454.2442225628182,0.03078045586525116,0.03078045586525116,"[1, 0, 2, 0, 1, 1, 2, 0, 0, 1, 1, 2, 0, 1, 2, 1, 0, 0, 1, 1]",0.031259072150855216
test,no_levels,long_only,daily,1,2026-07-09 09:30:00-04:00,1193642.1341215295,23064.270891747205,0.28628654760228067,327.39740363131693,0.04282773916990897,0.04282773916990897,"[1, 0, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",0.043758080730191606
test,no_levels,long_only,daily,1,2026-07-10 09:30:00-04:00,1164565.4589760555,477263.5790217181,0.4048001938115998,483.1865672340868,-0.024661229029063973,-0.024661229029063973,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.024359625313388644
test,no_levels,long_only,daily,1,2026-07-13 09:30:00-04:00,1146514.2779714987,232864.22169776575,0.20982117007089696,244.3504872265071,-0.015621744082343554,-0.015621744082343554,"[0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.01550035755004131
test,no_levels,long_only,daily,1,2026-07-14 09:30:00-04:00,1111840.3241327018,73577.76185029047,0.19016285792574625,218.02443175173363,-0.030709684655686957,-0.030709684655686957,"[0, 0, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 1, 2, 1, 1, 0, 1, 2]",-0.03024293243006504
test,no_levels,long_only,daily,1,2026-07-15 09:30:00-04:00,1092514.3028729754,60274.79532077187,0.14478546940359924,160.97832323140318,-0.017534852335539516,-0.017534852335539516,"[0, 0, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.01738201146356322
test,no_levels,long_only,daily,1,2026-07-16 09:30:00-04:00,1059435.6617143038,77085.41621558578,0.03777993780621458,41.27512241494089,-0.03074536803399027,-0.03074536803399027,"[0, 0, 2, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.030277536020979268
test,no_levels,long_only,daily,1,2026-07-17 09:30:00-04:00,1035760.7576454157,75874.09511214762,0.05351318662700977,56.69377828462712,-0.022600183487084372,-0.022600183487084372,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.022346712428557458
test,no_levels,long_only,daily,1,2026-07-20 09:30:00-04:00,1030677.7981937919,46725.07100731938,0.439397419327602,455.11060395019746,-0.004919545939277891,-0.004919545939277891,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",-0.004907464792524907
test,no_levels,long_only,daily,1,2026-07-21 09:30:00-04:00,1058697.2434037824,0.0,0.20176016514807477,207.94972277803353,0.026822494291917624,0.026822494291917624,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.027185455298535555
test,no_levels,long_only,daily,1,2026-07-22 09:30:00-04:00,1063766.4713504831,53434.35361277161,0.28533255031664895,302.0807844736073,0.004776748408286346,0.004776748408286346,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.004788175258115146
test,no_levels,long_only,daily,1,2026-07-23 09:30:00-04:00,1056541.7000488928,13216.462913126685,0.31520658030210313,335.306191674421,-0.0068148577270648585,-0.0068148577270648585,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.006791689243991983
test,no_levels,long_only,daily,1,2026-07-24 09:30:00-04:00,1039170.2144293952,0.0,0.18202745929942235,192.31960130379233,-0.016578503345227473,-0.016578503345227473,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 2, 2]",-0.016441836246211317
test,no_levels,long_only,daily,1,2026-07-27 09:30:00-04:00,1003975.1345247944,47623.02206504636,0.4242197547001908,440.8365334569827,-0.03445526939076902,-0.03445526939076902,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.033868445627000865
test,no_levels,long_only,daily,1,2026-07-28 09:30:00-04:00,959694.5067221479,67438.94539639668,0.43153302670759763,433.248428540652,-0.045107521881379065,-0.045107521881379065,"[0, 0, 2, 0, 1, 0, 2, 1, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2]",-0.044105303288816566
test,no_levels,long_only,daily,1,2026-07-29 09:30:00-04:00,950079.2443936667,103650.74254713778,0.07192835356987287,69.0292457985754,-0.0100696153870711,-0.0100696153870711,"[0, 0, 2, 0, 1, 0, 2, 1, 1, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.01001908655424344
test,no_levels,long_only,daily,1,2026-07-30 09:30:00-04:00,1025080.9142374768,110072.76733161474,0.049603430444350644,47.12718971590247,0.07598143290937899,0.07598143290937899,"[0, 1, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.07894254114737076
test,no_levels,long_only,daily,1,2026-07-31 09:30:00-04:00,1017111.0487352079,90158.59082048084,0.30653678276830737,314.22500552755133,-0.007805246625515332,-0.007805246625515332,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",-0.00777486478537881
test,no_levels,long_only,daily,1,2026-08-03 09:30:00-04:00,1008460.0245623956,85087.0444117327,0.061186688904074554,62.233657319858175,-0.008541864452455236,-0.008541864452455236,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",-0.00850548638083315
test,no_levels,long_only,daily,1,2026-08-04 09:30:00-04:00,1052169.7468647438,156528.86909632524,0.16754282048989336,168.9602368664909,0.04243001851805674,0.04243001851805674,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.0433430391267271
test,no_levels,long_only,daily,1,2026-08-05 09:30:00-04:00,1065542.181514929,121937.28459687007,0.1937974691569705,203.90783406591763,0.012629302608774498,0.012629302608774498,"[0, 0, 2, 0, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.01270938904110519
test,no_levels,long_only,daily,1,2026-08-06 09:30:00-04:00,1058725.7541926769,190180.89976047515,0.25422762217200745,270.890255130514,-0.006417693929492007,-0.006417693929492007,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",-0.006397144515256081
test,no_levels,long_only,daily,1,2026-08-07 09:30:00-04:00,1063327.240574224,265139.49369596224,0.19445900674513145,205.87875857579814,0.004336831931151621,0.004336831931151621,"[0, 0, 2, 1, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 1, 1, 1, 0, 1, 2]",0.004346249596106189
test,no_levels,long_only,daily,1,2026-08-10 09:30:00-04:00,1067770.0963415448,156131.97187418654,0.2582854140512121,274.6419166036462,0.004169553522507407,0.004169553522507407,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 0, 2, 1, 1, 0, 1, 2]",0.004178258204803997
test,no_levels,long_only,daily,1,2026-08-11 09:30:00-04:00,1068747.2495612495,120749.42486180505,0.0691518332938861,73.83825969840721,0.0009147159883452293,0.0009147159883452293,"[0, 0, 2, 0, 1, 0, 2, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.0009151344686020302
test,no_levels,long_only,daily,1,2026-08-12 09:30:00-04:00,1095126.7827357468,213708.3880799245,0.1921026339119027,205.30916162681763,0.02438297213083003,0.02438297213083003,"[1, 0, 2, 0, 1, 0, 1, 1, 0, 1, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.024682667660971047
test,no_levels,long_only,20d,20,2026-04-01 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-02 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-06 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-07 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-08 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-09 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-10 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-13 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-14 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-15 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-16 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-17 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-20 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-21 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-22 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-23 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-24 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-27 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,no_levels,long_only,20d,20,2026-04-28 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
